id  group_key	group label
GSM271344	group a	type a
GSM271345	group a	type a
GSM271398	group a	type a
GSM289383	group a	type a
GSM289384	group a	type a
GSM289385	group a	type a
GSM289386	group a	type a
GSM289387	group a	type a
GSM289388	group a	type a
GSM289416	group a	type a
GSM289417	group a	type a
GSM298194	group a	type a
GSM298195	group a	type a
GSM298196	group a	type a
GSM298197	group a	type a
GSM298198	group a	type a
GSM298199	group a	type a
GSM298200	group a	type a
GSM298201	group b	type b
GSM298202	group b	type b
GSM301571	group b	type b
GSM301572	group b	type b
GSM301573	group b	type b
GSM301576	group b	type b
